day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2021-11-19,11530810569.935148,39769944.7545022,2866222769.0995874,520045444.9051905,336521697.42675465,412562137.8664404,2132251251.2094064,4215499587.098719,16779001.87836816,1398087189.0492508,170858309.36176428,5000000.0,352901603.86000824,3593103707.3178506,58051.344813521966,4255.919999999987,4440.021844062376,1.0,9897.55075010857,406648129.0820165,0.0795,1.218,21063.7,1425.7612,148816900268.08923,0.0,0.0,2619994.0,1.4972196701043254,1.451049276754317,1.6,1.6736243502720052,1.01,1.154436054235952,59000000.0,16.022215222662176,64.45735154817957,0.2223144066538113,1.8811598042537645,2.907059469928648,2.306226660705193,0.2843661177525632,11.919306769864267,11.674077356060744,14.051700510376358,65.70126914063782,65.7141653288476,0.0317592009505444,0.0074104802217937,15.63076136653011,13.48694742571763,2.893591597335168,2.890458258909389,1.8816274869513308,1.9406914057905065,1.9024770363785863,1.6159977887702754,17889054224.19703,1341988081.5540054,4238929335.871332,12285510.38023585,172831043.4173118,322932009.84604216,5000000.0,3487776985.7012343,50870409.000000015,0.2844368151557004,0.2926288013664488,1071910902.199947,813847092.1666666,684003824.2857143,4376.891392299107,19097892226.93333,61297.88727678572,35938937154.73333,0.0011507479861909
2021-11-20,11943278353.687624,41280230.12683999,2948959833.3739862,508972390.7012909,336521697.42675465,430562322.9724786,2164546578.2728944,4185875620.4857793,17284635.75811815,1393749077.716509,171141983.01781872,5000000.0,372841835.6892891,3604384386.933357,59473.29000000001,4407.793117739989,4531.125775116972,1.0,9677.819317856522,404746965.8557604,0.0795,1.218,21063.7,1425.7612,129054430634.73094,0.0,0.0,1203294.0,1.4972452059523271,1.4510556282036766,1.6,1.6728202581085152,1.01,1.1507751611779689,59000000.0,16.005216517291885,64.82107820314064,0.224044767780979,1.8264415029076224,2.762402262080841,2.33683861182952,0.2760946083950741,11.747883526573425,11.740492442597766,13.845945235673096,65.41560151898015,65.72954931385782,0.0637655963478271,0.0148786391478263,15.735368586870411,13.64996089076266,2.869702898633473,2.8905430271601147,1.8853785707044453,1.9310001687198024,2.0046865369463567,1.6468737855340274,18424991815.56187,1398087189.0492508,4215499587.098719,16779001.87836816,170858309.36176428,352901603.86000824,5000000.0,3593103707.3178506,50870409.0,0.2850038489195657,0.2912489391446594,1085221355.5499258,806688001.3333334,721333645.1428572,4342.38720703125,18672145542.166668,60616.12555803572,35429475271.166664,0.0011494252873562
2021-11-21,11839472041.02766,48477796.29037015,2951818107.21472,505016705.0497073,336521697.42675465,431500082.0657829,2195743029.101425,4185229052.827561,19140998.341837127,1407300021.863137,171131567.4922314,5000000.0,378293238.3125672,3604384386.933357,59392.97970207291,4371.57,4540.905639590092,1.0,10522.220541993123,400999996.40823984,0.0795,1.218,21063.7,1425.7612,119273368298.65698,0.0,0.0,651549.0,1.4972637135162006,1.4510583619012811,1.6,1.67118011713592,1.01,1.1508812767677454,59000000.0,16.077948696473126,64.48717947888245,0.2640486281216345,1.8329647661057047,2.7507225647831763,2.350292575623443,0.2770806995429512,11.95976259046751,11.823133238938912,13.63558785374259,65.14760892966522,65.74947345576464,0.1014868289366321,0.0236802600852141,15.810278538466497,13.815118944826107,2.84375347287175,2.888967978351252,1.8846859341534703,1.9200354175849363,2.1041539106715943,1.6774577256533978,18359419867.176422,1393749077.716509,4185875620.4857793,17284635.75811815,171141983.01781872,372841835.6892891,5000000.0,3604384386.933357,50870409.0,0.2848991462959135,0.2896783639918543,1148016300.410491,806268249.4,741517675.1428572,4291.440638950893,18494208657.0,59653.78794642857,35019120765.5,0.0011481056257176
2021-11-22,10933452742.149605,59724075.18164989,2788017226.137742,509504043.07336783,336503182.74675465,433806450.3849237,2215601174.207964,4167338922.838719,22170168.94488709,1437967464.6363096,159239990.91266096,5000000.0,378299770.8194982,3674297040.97279,56550.577104025455,4061.7400000000025,4406.749174968396,1.0,10504.39907891498,397474801.5732132,0.0795,1.218,21063.7,1425.7612,144878354973.5038,0.0,0.0,1859822.0,1.4976144333629433,1.4511155712092867,1.6,1.6726157924190594,1.01,1.1510009269215873,59000000.0,16.09014893282269,63.09892253243719,0.3446783813022142,1.9420203993017349,2.940439484401081,2.503575060180683,0.2935822811315605,12.786632928422843,12.036469856270338,13.468746546540634,64.65120568368864,65.70170963940151,0.1507265976940913,0.0351695394619546,15.909044695820684,13.986654492223506,2.839064018993985,2.8908391598000693,1.9000710006887067,1.914132639407487,2.2261910046269007,1.7138761819935753,17327479302.882008,1407300021.863137,4185229052.827561,19140998.341837127,171131567.49223137,378293238.3125672,5000000.0,3604384386.933357,50870409.000000015,0.2872271422166606,0.2888718011712499,1167016212.554294,816847607.0333333,794377777.1428572,4224.434047154018,18659898026.5,58615.41908482143,35290906623.8,0.0011467889908256
2021-11-23,11600116135.99997,74570808.78308003,2821788807.2132587,500427709.7462018,336503182.74675465,432619037.8160864,2258244677.180629,4152215276.9224415,23065851.7244558,1435093757.4754848,158801066.38276848,5000000.0,378879291.1434952,3670722718.344529,57212.93919555988,4305.750000000001,4490.574432124595,1.0,10292.289500718189,387282716.53873074,0.0795,1.218,21063.7,1425.7612,154531715413.08652,0.0,0.0,1884665.0,1.4974695406471086,1.4510738117106805,1.6,1.673508657427614,1.01,1.150389471585075,59000000.0,15.611434750942852,64.17718282020121,0.4125600444179903,1.8616905232265093,2.768596472668683,2.393447682412289,0.2814385218437281,12.493649184286742,12.133213832137406,13.289257607792852,64.39518429445275,65.68576509017664,0.2096637468966613,0.0489215409425543,15.962217406270272,14.147095200865095,2.8228064870824525,2.888839323506477,1.8892211739012177,1.904883266399825,2.3021038225281685,1.747677836513835,18075140768.485977,1437967464.6363096,4167338922.838719,22170168.94488709,159239990.91266096,378299770.8194981,5000000.0,3674297040.97279,50870409.000000015,0.285589236731074,0.2875601338027103,1153583847.027717,823211109.7,731963129.5714285,4242.20525251116,18898411807.2,58245.10881696428,35629893957.7,0.0011454753722794
2021-11-24,11467038303.718426,70453344.31442548,2787345812.3489223,516441275.7532374,336503182.74675465,429735429.9725152,2271551872.591127,4160651576.870595,28972139.268417783,1434840348.3533072,158325583.9239403,5000000.0,378135702.38632417,3676081087.978617,56829.13182477764,4254.336704730142,4394.427249883225,1.0,9492.262711616506,380499902.0723445,0.0795,1.218,21063.7,1425.7612,158596343340.0588,0.0,0.0,1943382.0,1.496939149375884,1.451072857216125,1.6,1.6796118726657208,1.01,1.1491279735410185,59000000.0,15.545762394068252,63.95469555428485,0.3929368741141451,1.8767669589660263,2.88032913884612,2.396747779578776,0.2837176814227584,12.669043618719078,12.27697762407193,13.14468210774178,64.20139666824932,65.64674332953592,0.2657975860558249,0.0620194367463591,15.89550692337492,14.292396911387677,2.8328371710382605,2.8878772958429324,1.8841350394754,1.897900106389496,2.35852636819362,1.7817918960695591,17929939630.445408,1435093757.4754848,4152215276.9224415,23065851.7244558,158801066.38276848,378879291.1434952,5000000.0,3670722718.344529,50870409.000000015,0.2848226195407246,0.2865889162862773,1174591666.8981633,832369466.1,717528107.4285715,4235.40349469866,19093155476.8,57661.16796875,35815582463.53333,0.0011441647597254
2021-11-25,12128983667.98884,75577634.18472996,2904430919.8959,525226215.9038877,336503182.74675465,443359003.5901696,2324739408.338472,4171123577.358643,26828959.00558605,1432964903.143885,158312217.7989819,5000000.0,384866138.9784858,3721642193.180281,59262.61999999997,4502.279999999984,4695.285676058101,1.0,9630.709269259916,410180640.2764093,0.0795,1.218,21063.7,1425.7612,184400974139.06152,0.0,0.0,1447472.0,1.497505697303513,1.451074110690714,1.6,1.6784842627025034,1.01,1.1508331292411809,59000000.0,15.4575772757704,64.55126924871547,0.4022292672645979,1.7908926375969996,2.795289350481712,2.3595865241474723,0.2707357481911567,12.37241994783221,12.278385509452296,12.994470348404128,64.22109705512021,65.62083926561812,0.3232589099507675,0.0754270789885124,15.830043398575912,14.440926485913046,2.8292626775986087,2.879601660820617,1.8588480846226232,1.8884156012027125,2.3781021277824825,1.8150804362850064,18789690441.64875,1434840348.3533072,4160651576.870595,28972139.268417783,158325583.9239403,378135702.38632417,5000000.0,3676081087.978617,50870409.000000015,0.2810022368971132,0.2852391227678627,1208029631.396708,826541947.8666667,683044322.0,4274.559535435268,19144743602.0,57708.674107142855,35795750818.9,0.0011428571428571
2021-11-26,11107250867.305788,74385555.25784774,2656851773.9548635,476972958.6614189,336503182.74675465,345025326.27672935,2352241797.589325,4169253905.0802464,28198058.525429744,1408979419.7760673,156082795.30161083,5000000.0,319475399.8763665,3773536963.622735,54243.21000000006,4109.888378425561,4260.709019793004,1.0,8875.002989167995,441766427.9935545,0.0795,1.218,21063.7,1425.7612,195615136497.6187,0.0,0.0,4122023.0,1.4983969152466947,1.4510738460440809,1.6,1.6789169835061006,1.01,1.1755956524139497,59000000.0,15.26917367314138,63.8344013718108,0.4275006882730328,1.9339150152425173,2.74120785155891,1.9828925648756013,0.2923569607680833,13.518551874329688,12.5068490958045,12.87130165035339,64.13210417278181,65.58466073071389,0.3525712358963705,0.0896771019309468,15.722466034358655,14.571188990173404,2.8055695892600747,2.880809416455564,1.866384543335302,1.8822760781447487,2.331911542663969,1.8357520944960628,17400101870.792725,1432964903.143885,4171123577.358643,26828959.00558605,158312217.7989819,384866138.9784858,5000000.0,3721642193.180281,50870409.000000015,0.2821437858993303,0.2843339377319955,1218452932.2025154,828420687.5,741357978.8571428,4236.35986328125,19146819104.8,57058.700892857145,35734206529.833336,0.0011415525114155
2021-11-27,10997444135.108473,74763582.23623256,2928529774.8008056,487010576.48351145,336503182.74675465,329159081.4835071,2352250413.686741,4170388662.444298,28279717.882381342,1413892463.6388102,156279264.350694,5000000.0,282382901.28993493,3797624897.601913,54761.52320645363,4068.686186525517,4230.790044838773,1.0,8929.175910555863,472710636.8105236,0.0795,1.218,21063.7,1425.7612,128545171062.37315,0.0,0.0,1891279.0,1.4991135339704944,1.45098781637466,1.6,1.678746283538951,1.01,1.1847663492880798,59000000.0,16.680571741962233,62.640188074022994,0.4258448412949451,1.9166837672284416,2.773956723960628,1.8748526036678224,0.2897520503868458,13.398150197476088,12.742601477362024,12.778184289890229,63.82054844005071,65.46870750480308,0.3813998178269371,0.1038719299741116,15.818945352168702,14.750858817945744,2.8072202266714728,2.885101466028559,1.8792762953811333,1.8781813410330528,2.2659135414980125,1.8513576312384616,17556531155.546024,1408979419.7760673,4169253905.0802464,28198058.525429744,156082795.30161086,319475399.8763665,5000000.0,3773536963.622735,50870409.000000015,0.284094849041012,0.2837370190867725,1233365632.468811,798505285.8333334,725478084.1428572,4191.642857142857,18832070414.766663,56361.255580357145,35244332345.4,0.0011402508551883
2021-11-28,11460764114.872704,77021365.8677153,2987717759.364866,474128679.55117136,336503182.7467547,321178692.6859068,2377067294.05,4169263644.6996207,28582968.840474945,1405343148.1545577,155876016.23097855,5000000.0,282133351.7024121,3797624897.601913,55997.70855936898,4237.610000000002,4351.083779242903,1.0,8511.929446212922,472234372.2613183,0.0795,1.218,21063.7,1425.7612,126302844237.14693,0.0,0.0,1862872.0,1.4985779533559735,1.4509847237215618,1.6,1.678847929140155,1.01,1.1867859714764248,59000000.0,16.52018917001119,63.37077544125918,0.4258794292998381,1.860649727660017,2.621631662683578,1.775914991942216,0.2812811809956544,13.143678396148308,12.911732306744996,12.705184347963302,63.66106214896167,65.39986839737632,0.4045185037095376,0.1180679109507729,15.882122562674144,14.87803884723871,2.788778669228673,2.881422331143015,1.8832312898888923,1.8740240221128075,2.1838596009721227,1.86026409026312,18085251498.13912,1413892463.6388102,4170388662.444298,28279717.882381342,156279264.35069403,282382901.28993493,5000000.0,3797624897.601913,50870409.000000015,0.2846949178199696,0.2831300529519497,1245988343.532097,780474433.9666667,706129495.1428572,4195.174386160715,18598253228.966667,56149.53850446428,34952999165.066666,0.001138952164009
